"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"camelot","7_crs_arxiv.pdf","0","table","0 4 -4 0 ˜ ˜","","4","18","0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.0","0","0.0","12","0","0.0","0.0","0.0","0.0","4.062020540237427","4.062020540237427","4.062020540237427"
"camelot","7_crs_arxiv.pdf","0","table","0 4 -4 0 ˜ ˜","","4","18","0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.0","0","0.0","12","0","0.0","0.0","0.0","0.0","4.062020540237427","4.062020540237427","4.062020540237427"
"camelot","7_crs_arxiv.pdf","0","table","0 4 -4 0 ˜ ˜","","4","18","0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.0","0","0.0","12","0","0.0","0.0","0.0","0.0","4.062020540237427","4.062020540237427","4.062020540237427"
"camelot","7_crs_arxiv.pdf","0","table","0 4 -4 0 ˜ ˜","","4","18","0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.0","0","0.0","12","0","0.0","0.0","0.0","0.0","4.062020540237427","4.062020540237427","4.062020540237427"
"camelot","7_crs_arxiv.pdf","0","table","forming an expansion for large k as shown in [16], we arrive at (cid:114) (cid:90) ∞ 1 n 2 p (l c, n ) = dz zn/2−1e−z/2 π ⟨ ⟩ | √2π2n/2γ(n/2) 0 (cid:18) (cid:19) (cid:90) +∞ (cid:18) (cid:19) 1 (l m1(z, u))2 n 2 du exp u2 exp − (14) (cid:112) × − − 2m2(z, u) −∞ m2(z, u) for the average loss distribution with k(cid:88) k m1(z, u) = fkm1k(z, u) =1 (15)","","4","18","0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.0","0","0.0","352","0","0.0","0.0","0.0","0.0","4.062020540237427","4.062020540237427","4.062020540237427"
"camelot","7_crs_arxiv.pdf","0","table","and (cid:0)m2k(z, u) k(cid:88) k f 2 m2 . (16) m2(z, u) = k 1k(z, u)(cid:1) − =1 the j-th moments mjk(z, u) are fk (cid:18) (cid:18) (cid:19) (cid:19)(cid:19)j (cid:18) (cid:90) ρ2 √n vk0 1 t exp d ˆvk √z ˆvk + µk mjk(z, u) = k 2 (cid:112) − − fk −∞ ρk − (cid:16) (cid:17)2     vk + √ct uρk exp (17) 2t (1 c)ρ2 × − k/n − and are given in appendix b for the case of a homogeneous portfolio with j = 0, 1, 2. ˆ we carried out a change of variables to ρ2 (µk vk = (ln(vk(t )/vk0) k/2)t )/√z with − − the new upper bound for the integral (cid:18) (cid:19) (cid:19) (cid:18) ρ2 fk ˆ 1 √ k 2 t (18) ln fk = µk z − vk0 − the z and u integral must be evaluated numerically due to their complexity. 4.2. homogeneous portfolio in case of a homogeneous portfolio all contracts of the portfolio have the same face value this makes the k = σ2, drift µk = µ and start value vk0 = v0. moment functions mjk(z, u) much faster to calculate as the k dependence is dropped ˆ f (cid:18) (cid:18) (cid:18) (cid:19) (cid:19)(cid:19)j (cid:90) √n ρ2 v0 d ˆv 1 exp √z ˆv + µ t mj(z, u) = (cid:112) f 2 − − −∞ ρ 2πt (1 c) − (cid:16) (cid:17)2     n v + √ct uρ exp (19) 2t (1 c)ρ2 × − − with the upper limit for the integral (cid:18) (cid:18) (cid:19) (cid:19) ρ2 ˆ 1 √ f v ln µ t . (20) f = 2 z − 0 −","","4","18","0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.0","0","0.0","1286","0","0.0","0.0","0.0","0.0","4.062020540237427","4.062020540237427","4.062020540237427"
"camelot","7_crs_arxiv.pdf","0","table","(µ ρ2/2)t )/√z. due to the normalization of the portfolio and ˆv = (ln(v (t )/v0) − − weights (2) we have equal weights 1 k (21) fk = for all contracts in the portfolio. the first three moments, which are required for m1 and m2, are shown in appendix b. 4.3. limit for very large homogeneous portfolios we calculate the limit case k to find out to what extent diversification can reduce → ∞ the risk in a credit portfolio. the average loss distribution for the homogeneous case is (cid:114) (cid:18) (cid:19) (cid:90) ∞ (cid:90) +∞ 1 n 2 n 2 p (l c, n ) = dz zn/2−1e−z/2 du exp u2 π ⟨ ⟩ | − √2π2n/2γ(n/2) −∞ 0 (cid:18) (cid:19) 1 (l m1(z, u))2 . (22) exp − (cid:112) × − 2m2(z, u) m2(z, u) we notice that (cid:18) (cid:19) 1 (l m1(z, u))2 exp (23) − (cid:112) − 2m2(z, u) 2πm2(z, u) becomes a delta function δ(l 0. this happens in the m1(z, u)) for m2(z, u) − → homogeneous case, 1 k m2 (24) m2(z, u) = (cid:0)m2(z, u) 1(z, u)(cid:1) − for k , according to eq. (16) and (21). we arrive at → ∞ (cid:114) (cid:18) (cid:19) (cid:90) ∞ (cid:90) +∞ 1 n 2 n 2 p (l c, n ) = dz zn/2−1e−z/2 du exp u2 δ(l m1(z, u)) π ⟨ ⟩ | − − 2n/2γ(n/2) −∞ 0 (25) here, we use the integral form of the generalized scaling property (cid:90) +∞ h(u0) (26) du h(u)δ(f (u)) = −∞ | ∂f (u0)/∂u0|","","4","18","0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.0","0","0.0","1265","0","0.0","0.0","0.0","0.0","4.062020540237427","4.062020540237427","4.062020540237427"
"camelot","7_crs_arxiv.pdf","0","table","we emphasize that smaller values of n correctly describe the data for our homogeneous correlation matrix with all off-diagonal elements equal to c. 5.2. value at risk and expected tail loss in section 2, we discussed the use of the homogeneous correlation matrix which has a fixed value c on its off-diagonal elements. the homogeneous correlation matrix is necessary to make analytical progress. to study cases that extend the scope of the homogeneous correlation matrix, eg, empirical heterogeneous covariances, we use monte- carlo simulations to calculate the var and etl. in each realization we calculate the k dimensional vector (cid:32) (cid:33) √t 1 2 σ (cid:0)u −1 λ (cid:1) n + µt σ2et (31) v (t ) = v0 exp n − √n which contains the value of each asset at the maturity time t . ist a k n ma-","","4","18","0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.0","0","0.0","799","0","0.0","0.0","0.0","0.0","4.062020540237427","4.062020540237427","4.062020540237427"
"camelot","7_crs_arxiv.pdf","0","table","we emphasize that smaller values of n correctly describe the data for our homogeneous correlation matrix with all off-diagonal elements equal to c. 5.2. value at risk and expected tail loss in section 2, we discussed the use of the homogeneous correlation matrix which has a fixed value c on its off-diagonal elements. the homogeneous correlation matrix is necessary to make analytical progress. to study cases that extend the scope of the homogeneous correlation matrix, eg, empirical heterogeneous covariances, we use monte- carlo simulations to calculate the var and etl. in each realization we calculate the k dimensional vector (cid:32) (cid:33) √t 1 2 σ (cid:0)u −1 λ (cid:1) n + µt σ2et (31) v (t ) = v0 exp n − √n which contains the value of each asset at the maturity time t . ist a k n ma- n × trix whose elements are drawn from a standard normal distribution. the elements of the n dimensional vector n are drawn from the same distribution. the matrix σ = diag(σ1, . . . , σk) contains the volatilities for each stock. the k dimensional vector µ holds the drift for each stock and e is a k dimensional vector comprised of ones. the matrix u contains the eigenvectors of the correlation matrix c and the matrix λ holds the eigenvalues of the correlation matrix as diagonal elements. the k dimensional vec- tor v0 contains the initial asset value at the beginning of the credit contract. then the result of the simulation step is given by fk vk(t ) 1 k k(cid:88) k l(m c) = , (32) − θ(fk vk(t )) − fk =0","","4","18","0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.0","0","0.0","1512","0","0.0","0.0","0.0","0.0","4.062020540237427","4.062020540237427","4.062020540237427"
"camelot","7_crs_arxiv.pdf","0","table","random numbers with zero mean and variance one. we calculate the variance of the expression (cid:88) k x = tr rr† = r†r = , (34) wkiεiwkjεj ij which yields (cid:18) 1 (cid:19) k2 k n x2 = 4 + c2 + 2c2k2 + 4(1 c2) + 2(1 c2)k (35) 2 n ⟨ ⟩ − − the variance can be directly compared to the variance of empirical return data. for both of our data sets on the above time horizons we find that values of n smaller than 5 are necessary to reproduce the empirical variance. b. moments we use the following definition (cid:18) x 1 2 1 2 φ(x) = + erf (36) √2","","4","18","0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.0","0","0.0","547","0","0.0","0.0","0.0","0.0","4.062020540237427","4.062020540237427","4.062020540237427"
"camelot","7_crs_arxiv.pdf","0","table","(cid:115) ˆ f (cid:90) v 2 n 0 m0(u) + 2m1(z, u) + d ˆv f 2 − −∞ 2πt (1 c)ρ2 − (cid:32) (cid:33) (cid:16) (cid:17) ( ˆv + √ct uρ)2 exp 2√z ˆv + 2µt ρ2t exp − × − 2t (1 c)ρ2/n − (cid:18) v 2 ρ2z = 0 2µt ρ2t 2√ct zuρ 2t (1 c) − f 2 exp − − − − n (cid:32) ˆf + √ct uρ 2t (1 c)ρ2√z/n φ","","4","18","0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.0","0","0.0","281","0","0.0","0.0","0.0","0.0","4.062020540237427","4.062020540237427","4.062020540237427"
"camelot","7_crs_arxiv.pdf","0","table","(cid:115) (cid:32) (cid:33) ˆ f (cid:90) n ( ˆv + √ct uρ)2 d ˆv 2πt (1 c)ρ2 exp 2t (1 c)ρ2/n − −∞ − − (cid:32) (cid:33) f + √ct uρ =φ (38) (cid:112) t (1 c)ρ2/n − (cid:115) ˆ f (cid:90) n v0 d ˆv m1(z, u) =m0(u) f 2πt (1 c)ρ2 − −∞ − (cid:33) (cid:32) (cid:18) (cid:19) ρ2 ( ˆv + √ct uρ)2 exp √z ˆv + (µ )t exp 2 2t (1 c)ρ2/n × − − − (cid:19) (cid:18) ρ2 ρ2z v0 exp (µ )t √ct zuρ + t (1 c) =m0(z, u) f 2 2n − − − − (cid:32) ˆf t (1 c)ρ2√z/n + √ct uρ φ − − (39) (cid:112) × t (1 c)ρ2/n − (cid:115) ˆ f (cid:90) n v 2 0 d ˆv m0(u) + 2m1(z, u) + f 2 2πt (1 c)ρ2 − −∞ − (cid:32) (cid:33) (cid:17) (cid:16) ( ˆv + √ct uρ)2 ρ2t exp exp 2√z ˆv + 2µt 2t (1 c)ρ2/n − − × − (cid:18) (cid:19) v 2 ρ2z 0 = 2µt ρ2t 2√ct zuρ 2t (1 c) f 2 exp − − − − − n (cid:32) ˆf + √ct uρ 2t (1 c)ρ2√z/n φ − − (40) (cid:112) × t (1 c)ρ2/n","","4","18","0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.0","0","0.0","809","0","0.0","0.0","0.0","0.0","4.062020540237427","4.062020540237427","4.062020540237427"
